source,target,distance,similarity
Verona,Strasbourg,17,0.7875
Verona,Le Havre,11,0.8625
Verona,Lorient,42,0.475
Verona,Montpellier,30,0.625
Verona,Metz,15,0.8125
Verona,Nantes,38,0.525
Verona,Clermont Foot,34,0.575
Frosinone,Empoli,15,0.8125
Frosinone,Sassuolo,37,0.5375
Frosinone,Cagliari,49,0.38749999999999996
Frosinone,Salernitana,41,0.48750000000000004
Frosinone,Bayern Munich,49,0.38749999999999996
Frosinone,Dortmund,36,0.55
Frosinone,RB Leipzig,39,0.5125
Frosinone,Leverkusen,37,0.5375
Frosinone,Union Berlin,18,0.775
Frosinone,Freiburg,39,0.5125
Frosinone,Eint Frankfurt,32,0.6
Frosinone,Wolfsburg,39,0.5125
Frosinone,Hoffenheim,42,0.475
Frosinone,Gladbach,38,0.525
Frosinone,Stuttgart,39,0.5125
Frosinone,Mainz 05,19,0.7625
Frosinone,Augsburg,36,0.55
Frosinone,Werder Bremen,44,0.44999999999999996
Frosinone,Bochum,37,0.5375
Frosinone,Köln,15,0.8125
Frosinone,Heidenheim,52,0.35
Frosinone,Darmstadt 98,49,0.38749999999999996
Frosinone,Paris S-G,45,0.4375
Frosinone,Monaco,42,0.475
Frosinone,Brest,48,0.4
Frosinone,Lille,18,0.775
Frosinone,Nice,45,0.4375
Frosinone,Lens,36,0.55
Frosinone,Lyon,46,0.42500000000000004
Frosinone,Marseille,42,0.475
Frosinone,Rennes,38,0.525
Frosinone,Reims,41,0.48750000000000004
Frosinone,Toulouse,45,0.4375
Frosinone,Strasbourg,41,0.48750000000000004
Frosinone,Le Havre,40,0.5
Frosinone,Lorient,44,0.44999999999999996
Frosinone,Montpellier,16,0.8
Frosinone,Metz,37,0.5375
Frosinone,Nantes,48,0.4
Frosinone,Clermont Foot,12,0.85
Empoli,Sassuolo,38,0.525
Empoli,Cagliari,51,0.36250000000000004
Empoli,Salernitana,38,0.525
Empoli,Bayern Munich,52,0.35
Empoli,Dortmund,34,0.575
Empoli,RB Leipzig,36,0.55
Empoli,Leverkusen,31,0.6125
Empoli,Union Berlin,16,0.8
Empoli,Freiburg,36,0.55
Empoli,Eint Frankfurt,34,0.575
Empoli,Wolfsburg,42,0.475
Empoli,Hoffenheim,40,0.5
Empoli,Gladbach,44,0.44999999999999996
Empoli,Stuttgart,39,0.5125
Empoli,Mainz 05,15,0.8125
Empoli,Augsburg,32,0.6
Empoli,Werder Bremen,45,0.4375
Empoli,Bochum,38,0.525
Empoli,Köln,15,0.8125
Empoli,Heidenheim,55,0.3125
Empoli,Darmstadt 98,52,0.35
Empoli,Paris S-G,49,0.38749999999999996
Empoli,Monaco,42,0.475
Empoli,Brest,51,0.36250000000000004
Empoli,Lille,15,0.8125
Empoli,Nice,48,0.4
Empoli,Lens,41,0.48750000000000004
Empoli,Lyon,45,0.4375
Empoli,Marseille,38,0.525
Empoli,Rennes,39,0.5125
Empoli,Reims,41,0.48750000000000004
Empoli,Toulouse,45,0.4375
Empoli,Strasbourg,40,0.5
Empoli,Le Havre,41,0.48750000000000004
Empoli,Lorient,48,0.4
Empoli,Montpellier,19,0.7625
Empoli,Metz,34,0.575
Empoli,Nantes,51,0.36250000000000004
Empoli,Clermont Foot,12,0.85
Sassuolo,Cagliari,40,0.5
Sassuolo,Salernitana,43,0.4625
Sassuolo,Bayern Munich,39,0.5125
Sassuolo,Dortmund,49,0.38749999999999996
Sassuolo,RB Leipzig,45,0.4375
Sassuolo,Leverkusen,44,0.44999999999999996
Sassuolo,Union Berlin,40,0.5
Sassuolo,Freiburg,49,0.38749999999999996
Sassuolo,Eint Frankfurt,40,0.5
Sassuolo,Wolfsburg,41,0.48750000000000004
Sassuolo,Hoffenheim,42,0.475
Sassuolo,Gladbach,35,0.5625
Sassuolo,Stuttgart,49,0.38749999999999996
Sassuolo,Mainz 05,41,0.48750000000000004
Sassuolo,Augsburg,48,0.4
Sassuolo,Werder Bremen,40,0.5
Sassuolo,Bochum,43,0.4625
Sassuolo,Köln,40,0.5
Sassuolo,Heidenheim,39,0.5125
Sassuolo,Darmstadt 98,39,0.5125
Sassuolo,Paris S-G,37,0.5375
Sassuolo,Monaco,46,0.42500000000000004
Sassuolo,Brest,41,0.48750000000000004
Sassuolo,Lille,40,0.5
Sassuolo,Nice,40,0.5
Sassuolo,Lens,47,0.4125
Sassuolo,Lyon,43,0.4625
Sassuolo,Marseille,46,0.42500000000000004
Sassuolo,Rennes,43,0.4625
Sassuolo,Reims,41,0.48750000000000004
Sassuolo,Toulouse,40,0.5
Sassuolo,Strasbourg,51,0.36250000000000004
Sassuolo,Le Havre,46,0.42500000000000004
Sassuolo,Lorient,39,0.5125
Sassuolo,Montpellier,42,0.475
Sassuolo,Metz,46,0.42500000000000004
Sassuolo,Nantes,41,0.48750000000000004
Sassuolo,Clermont Foot,39,0.5125
Cagliari,Salernitana,41,0.48750000000000004
Cagliari,Bayern Munich,21,0.7375
Cagliari,Dortmund,38,0.525
Cagliari,RB Leipzig,40,0.5
Cagliari,Leverkusen,41,0.48750000000000004
Cagliari,Union Berlin,49,0.38749999999999996
Cagliari,Freiburg,41,0.48750000000000004
Cagliari,Eint Frankfurt,43,0.4625
Cagliari,Wolfsburg,24,0.7
Cagliari,Hoffenheim,36,0.55
Cagliari,Gladbach,22,0.725
Cagliari,Stuttgart,37,0.5375
Cagliari,Mainz 05,50,0.375
Cagliari,Augsburg,42,0.475
Cagliari,Werder Bremen,22,0.725
Cagliari,Bochum,41,0.48750000000000004
Cagliari,Köln,48,0.4
Cagliari,Heidenheim,11,0.8625
Cagliari,Darmstadt 98,13,0.8375
Cagliari,Paris S-G,22,0.725
Cagliari,Monaco,34,0.575
Cagliari,Brest,18,0.775
Cagliari,Lille,52,0.35
Cagliari,Nice,21,0.7375
Cagliari,Lens,37,0.5375
Cagliari,Lyon,23,0.7125
Cagliari,Marseille,36,0.55
Cagliari,Rennes,36,0.55
Cagliari,Reims,40,0.5
Cagliari,Toulouse,24,0.7
Cagliari,Strasbourg,35,0.5625
Cagliari,Le Havre,37,0.5375
Cagliari,Lorient,17,0.7875
Cagliari,Montpellier,48,0.4
Cagliari,Metz,40,0.5
Cagliari,Nantes,15,0.8125
Cagliari,Clermont Foot,51,0.36250000000000004
Salernitana,Bayern Munich,34,0.575
Salernitana,Dortmund,15,0.8125
Salernitana,RB Leipzig,18,0.775
Salernitana,Leverkusen,10,0.875
Salernitana,Union Berlin,36,0.55
Salernitana,Freiburg,9,0.8875
Salernitana,Eint Frankfurt,38,0.525
Salernitana,Wolfsburg,40,0.5
Salernitana,Hoffenheim,16,0.8
Salernitana,Gladbach,35,0.5625
Salernitana,Stuttgart,18,0.775
Salernitana,Mainz 05,35,0.5625
Salernitana,Augsburg,13,0.8375
Salernitana,Werder Bremen,34,0.575
Salernitana,Bochum,16,0.8
Salernitana,Köln,38,0.525
Salernitana,Heidenheim,40,0.5
Salernitana,Darmstadt 98,40,0.5
Salernitana,Paris S-G,36,0.55
Salernitana,Monaco,13,0.8375
Salernitana,Brest,36,0.55
Salernitana,Lille,41,0.48750000000000004
Salernitana,Nice,41,0.48750000000000004
Salernitana,Lens,16,0.8
Salernitana,Lyon,36,0.55
Salernitana,Marseille,12,0.85
Salernitana,Rennes,17,0.7875
Salernitana,Reims,38,0.525
Salernitana,Toulouse,38,0.525
Salernitana,Strasbourg,16,0.8
Salernitana,Le Havre,10,0.875
Salernitana,Lorient,40,0.5
Salernitana,Montpellier,34,0.575
Salernitana,Metz,14,0.825
Salernitana,Nantes,36,0.55
Salernitana,Clermont Foot,41,0.48750000000000004
Bayern Munich,Dortmund,34,0.575
Bayern Munich,RB Leipzig,35,0.5625
Bayern Munich,Leverkusen,37,0.5375
Bayern Munich,Union Berlin,51,0.36250000000000004
Bayern Munich,Freiburg,35,0.5625
Bayern Munich,Eint Frankfurt,41,0.48750000000000004
Bayern Munich,Wolfsburg,27,0.6625
Bayern Munich,Hoffenheim,32,0.6
Bayern Munich,Gladbach,30,0.625
Bayern Munich,Stuttgart,38,0.525
Bayern Munich,Mainz 05,45,0.4375
Bayern Munich,Augsburg,39,0.5125
Bayern Munich,Werder Bremen,27,0.6625
Bayern Munich,Bochum,37,0.5375
Bayern Munich,Köln,52,0.35
Bayern Munich,Heidenheim,11,0.8625
Bayern Munich,Darmstadt 98,16,0.8
Bayern Munich,Paris S-G,20,0.75
Bayern Munich,Monaco,32,0.6
Bayern Munich,Brest,16,0.8
Bayern Munich,Lille,43,0.4625
Bayern Munich,Nice,21,0.7375
Bayern Munich,Lens,38,0.525
Bayern Munich,Lyon,25,0.6875
Bayern Munich,Marseille,36,0.55
Bayern Munich,Rennes,29,0.6375
Bayern Munich,Reims,38,0.525
Bayern Munich,Toulouse,24,0.7
Bayern Munich,Strasbourg,37,0.5375
Bayern Munich,Le Havre,37,0.5375
Bayern Munich,Lorient,21,0.7375
Bayern Munich,Montpellier,48,0.4
Bayern Munich,Metz,37,0.5375
Bayern Munich,Nantes,16,0.8
Bayern Munich,Clermont Foot,51,0.36250000000000004
Dortmund,RB Leipzig,23,0.7125
Dortmund,Leverkusen,17,0.7875
Dortmund,Union Berlin,35,0.5625
Dortmund,Freiburg,14,0.825
Dortmund,Eint Frankfurt,34,0.575
Dortmund,Wolfsburg,37,0.5375
Dortmund,Hoffenheim,22,0.725
Dortmund,Gladbach,34,0.575
Dortmund,Stuttgart,18,0.775
Dortmund,Mainz 05,33,0.5875
Dortmund,Augsburg,17,0.7875
Dortmund,Werder Bremen,30,0.625
Dortmund,Bochum,20,0.75
Dortmund,Köln,31,0.6125
Dortmund,Heidenheim,39,0.5125
Dortmund,Darmstadt 98,41,0.48750000000000004
Dortmund,Paris S-G,35,0.5625
Dortmund,Monaco,19,0.7625
Dortmund,Brest,38,0.525
Dortmund,Lille,35,0.5625
Dortmund,Nice,42,0.475
Dortmund,Lens,18,0.775
Dortmund,Lyon,35,0.5625
Dortmund,Marseille,16,0.8
Dortmund,Rennes,22,0.725
Dortmund,Reims,34,0.575
Dortmund,Toulouse,41,0.48750000000000004
Dortmund,Strasbourg,20,0.75
Dortmund,Le Havre,16,0.8
Dortmund,Lorient,39,0.5125
Dortmund,Montpellier,29,0.6375
Dortmund,Metz,20,0.75
Dortmund,Nantes,37,0.5375
Dortmund,Clermont Foot,37,0.5375
RB Leipzig,Leverkusen,22,0.725
RB Leipzig,Union Berlin,29,0.6375
RB Leipzig,Freiburg,18,0.775
RB Leipzig,Eint Frankfurt,32,0.6
RB Leipzig,Wolfsburg,44,0.44999999999999996
RB Leipzig,Hoffenheim,10,0.875
RB Leipzig,Gladbach,33,0.5875
RB Leipzig,Stuttgart,22,0.725
RB Leipzig,Mainz 05,33,0.5875
RB Leipzig,Augsburg,15,0.8125
RB Leipzig,Werder Bremen,37,0.5375
RB Leipzig,Bochum,13,0.8375
RB Leipzig,Köln,35,0.5625
RB Leipzig,Heidenheim,41,0.48750000000000004
RB Leipzig,Darmstadt 98,41,0.48750000000000004
RB Leipzig,Paris S-G,36,0.55
RB Leipzig,Monaco,21,0.7375
RB Leipzig,Brest,37,0.5375
RB Leipzig,Lille,33,0.5875
RB Leipzig,Nice,38,0.525
RB Leipzig,Lens,16,0.8
RB Leipzig,Lyon,32,0.6
RB Leipzig,Marseille,18,0.775
RB Leipzig,Rennes,19,0.7625
RB Leipzig,Reims,36,0.55
RB Leipzig,Toulouse,37,0.5375
RB Leipzig,Strasbourg,18,0.775
RB Leipzig,Le Havre,12,0.85
RB Leipzig,Lorient,39,0.5125
RB Leipzig,Montpellier,35,0.5625
RB Leipzig,Metz,19,0.7625
RB Leipzig,Nantes,37,0.5375
RB Leipzig,Clermont Foot,33,0.5875
Leverkusen,Union Berlin,29,0.6375
Leverkusen,Freiburg,14,0.825
Leverkusen,Eint Frankfurt,38,0.525
Leverkusen,Wolfsburg,44,0.44999999999999996
Leverkusen,Hoffenheim,18,0.775
Leverkusen,Gladbach,32,0.6
Leverkusen,Stuttgart,20,0.75
Leverkusen,Mainz 05,26,0.675
Leverkusen,Augsburg,15,0.8125
Leverkusen,Werder Bremen,35,0.5625
Leverkusen,Bochum,18,0.775
Leverkusen,Köln,31,0.6125
Leverkusen,Heidenheim,42,0.475
Leverkusen,Darmstadt 98,42,0.475
Leverkusen,Paris S-G,38,0.525
Leverkusen,Monaco,16,0.8
Leverkusen,Brest,36,0.55
Leverkusen,Lille,32,0.6
Leverkusen,Nice,41,0.48750000000000004
Leverkusen,Lens,20,0.75
Leverkusen,Lyon,33,0.5875
Leverkusen,Marseille,16,0.8
Leverkusen,Rennes,18,0.775
Leverkusen,Reims,38,0.525
Leverkusen,Toulouse,39,0.5125
Leverkusen,Strasbourg,20,0.75
Leverkusen,Le Havre,14,0.825
Leverkusen,Lorient,41,0.48750000000000004
Leverkusen,Montpellier,29,0.6375
Leverkusen,Metz,18,0.775
Leverkusen,Nantes,38,0.525
Leverkusen,Clermont Foot,32,0.6
Union Berlin,Freiburg,36,0.55
Union Berlin,Eint Frankfurt,30,0.625
Union Berlin,Wolfsburg,37,0.5375
Union Berlin,Hoffenheim,33,0.5875
Union Berlin,Gladbach,38,0.525
Union Berlin,Stuttgart,36,0.55
Union Berlin,Mainz 05,22,0.725
Union Berlin,Augsburg,28,0.65
Union Berlin,Werder Bremen,42,0.475
Union Berlin,Bochum,30,0.625
Union Berlin,Köln,15,0.8125
Union Berlin,Heidenheim,54,0.32499999999999996
Union Berlin,Darmstadt 98,55,0.3125
Union Berlin,Paris S-G,49,0.38749999999999996
Union Berlin,Monaco,36,0.55
Union Berlin,Brest,50,0.375
Union Berlin,Lille,20,0.75
Union Berlin,Nice,47,0.4125
Union Berlin,Lens,30,0.625
Union Berlin,Lyon,41,0.48750000000000004
Union Berlin,Marseille,37,0.5375
Union Berlin,Rennes,35,0.5625
Union Berlin,Reims,36,0.55
Union Berlin,Toulouse,47,0.4125
Union Berlin,Strasbourg,36,0.55
Union Berlin,Le Havre,35,0.5625
Union Berlin,Lorient,52,0.35
Union Berlin,Montpellier,19,0.7625
Union Berlin,Metz,32,0.6
Union Berlin,Nantes,52,0.35
Union Berlin,Clermont Foot,10,0.875
Freiburg,Eint Frankfurt,36,0.55
Freiburg,Wolfsburg,38,0.525
Freiburg,Hoffenheim,16,0.8
Freiburg,Gladbach,36,0.55
Freiburg,Stuttgart,18,0.775
Freiburg,Mainz 05,30,0.625
Freiburg,Augsburg,16,0.8
Freiburg,Werder Bremen,33,0.5875
Freiburg,Bochum,16,0.8
Freiburg,Köln,36,0.55
Freiburg,Heidenheim,41,0.48750000000000004
Freiburg,Darmstadt 98,41,0.48750000000000004
Freiburg,Paris S-G,38,0.525
Freiburg,Monaco,16,0.8
Freiburg,Brest,37,0.5375
Freiburg,Lille,36,0.55
Freiburg,Nice,36,0.55
Freiburg,Lens,16,0.8
Freiburg,Lyon,37,0.5375
Freiburg,Marseille,12,0.85
Freiburg,Rennes,16,0.8
Freiburg,Reims,34,0.575
Freiburg,Toulouse,39,0.5125
Freiburg,Strasbourg,12,0.85
Freiburg,Le Havre,10,0.875
Freiburg,Lorient,39,0.5125
Freiburg,Montpellier,32,0.6
Freiburg,Metz,14,0.825
Freiburg,Nantes,37,0.5375
Freiburg,Clermont Foot,36,0.55
Eint Frankfurt,Wolfsburg,38,0.525
Eint Frankfurt,Hoffenheim,35,0.5625
Eint Frankfurt,Gladbach,35,0.5625
Eint Frankfurt,Stuttgart,37,0.5375
Eint Frankfurt,Mainz 05,37,0.5375
Eint Frankfurt,Augsburg,40,0.5
Eint Frankfurt,Werder Bremen,38,0.525
Eint Frankfurt,Bochum,32,0.6
Eint Frankfurt,Köln,33,0.5875
Eint Frankfurt,Heidenheim,42,0.475
Eint Frankfurt,Darmstadt 98,42,0.475
Eint Frankfurt,Paris S-G,39,0.5125
Eint Frankfurt,Monaco,33,0.5875
Eint Frankfurt,Brest,43,0.4625
Eint Frankfurt,Lille,30,0.625
Eint Frankfurt,Nice,42,0.475
Eint Frankfurt,Lens,32,0.6
Eint Frankfurt,Lyon,38,0.525
Eint Frankfurt,Marseille,34,0.575
Eint Frankfurt,Rennes,36,0.55
Eint Frankfurt,Reims,12,0.85
Eint Frankfurt,Toulouse,42,0.475
Eint Frankfurt,Strasbourg,37,0.5375
Eint Frankfurt,Le Havre,36,0.55
Eint Frankfurt,Lorient,39,0.5125
Eint Frankfurt,Montpellier,30,0.625
Eint Frankfurt,Metz,36,0.55
Eint Frankfurt,Nantes,43,0.4625
Eint Frankfurt,Clermont Foot,34,0.575
Wolfsburg,Hoffenheim,43,0.4625
Wolfsburg,Gladbach,26,0.675
Wolfsburg,Stuttgart,43,0.4625
Wolfsburg,Mainz 05,48,0.4
Wolfsburg,Augsburg,38,0.525
Wolfsburg,Werder Bremen,31,0.6125
Wolfsburg,Bochum,38,0.525
Wolfsburg,Köln,44,0.44999999999999996
Wolfsburg,Heidenheim,21,0.7375
Wolfsburg,Darmstadt 98,24,0.7
Wolfsburg,Paris S-G,29,0.6375
Wolfsburg,Monaco,39,0.5125
Wolfsburg,Brest,21,0.7375
Wolfsburg,Lille,41,0.48750000000000004
Wolfsburg,Nice,20,0.75
Wolfsburg,Lens,40,0.5
Wolfsburg,Lyon,29,0.6375
Wolfsburg,Marseille,38,0.525
Wolfsburg,Rennes,35,0.5625
Wolfsburg,Reims,34,0.575
Wolfsburg,Toulouse,29,0.6375
Wolfsburg,Strasbourg,37,0.5375
Wolfsburg,Le Havre,39,0.5125
Wolfsburg,Lorient,31,0.6125
Wolfsburg,Montpellier,36,0.55
Wolfsburg,Metz,37,0.5375
Wolfsburg,Nantes,23,0.7125
Wolfsburg,Clermont Foot,43,0.4625
Hoffenheim,Gladbach,33,0.5875
Hoffenheim,Stuttgart,22,0.725
Hoffenheim,Mainz 05,34,0.575
Hoffenheim,Augsburg,17,0.7875
Hoffenheim,Werder Bremen,34,0.575
Hoffenheim,Bochum,11,0.8625
Hoffenheim,Köln,36,0.55
Hoffenheim,Heidenheim,38,0.525
Hoffenheim,Darmstadt 98,38,0.525
Hoffenheim,Paris S-G,33,0.5875
Hoffenheim,Monaco,19,0.7625
Hoffenheim,Brest,34,0.575
Hoffenheim,Lille,36,0.55
Hoffenheim,Nice,36,0.55
Hoffenheim,Lens,14,0.825
Hoffenheim,Lyon,35,0.5625
Hoffenheim,Marseille,16,0.8
Hoffenheim,Rennes,17,0.7875
Hoffenheim,Reims,36,0.55
Hoffenheim,Toulouse,37,0.5375
Hoffenheim,Strasbourg,18,0.775
Hoffenheim,Le Havre,10,0.875
Hoffenheim,Lorient,38,0.525
Hoffenheim,Montpellier,34,0.575
Hoffenheim,Metz,15,0.8125
Hoffenheim,Nantes,34,0.575
Hoffenheim,Clermont Foot,35,0.5625
Gladbach,Stuttgart,33,0.5875
Gladbach,Mainz 05,44,0.44999999999999996
Gladbach,Augsburg,36,0.55
Gladbach,Werder Bremen,34,0.575
Gladbach,Bochum,31,0.6125
Gladbach,Köln,40,0.5
Gladbach,Heidenheim,23,0.7125
Gladbach,Darmstadt 98,29,0.6375
Gladbach,Paris S-G,23,0.7125
Gladbach,Monaco,29,0.6375
Gladbach,Brest,28,0.65
Gladbach,Lille,40,0.5
Gladbach,Nice,29,0.6375
Gladbach,Lens,33,0.5875
Gladbach,Lyon,30,0.625
Gladbach,Marseille,32,0.6
Gladbach,Rennes,30,0.625
Gladbach,Reims,34,0.575
Gladbach,Toulouse,34,0.575
Gladbach,Strasbourg,34,0.575
Gladbach,Le Havre,30,0.625
Gladbach,Lorient,31,0.6125
Gladbach,Montpellier,42,0.475
Gladbach,Metz,34,0.575
Gladbach,Nantes,31,0.6125
Gladbach,Clermont Foot,41,0.48750000000000004
Stuttgart,Mainz 05,28,0.65
Stuttgart,Augsburg,18,0.775
Stuttgart,Werder Bremen,29,0.6375
Stuttgart,Bochum,20,0.75
Stuttgart,Köln,33,0.5875
Stuttgart,Heidenheim,35,0.5625
Stuttgart,Darmstadt 98,37,0.5375
Stuttgart,Paris S-G,30,0.625
Stuttgart,Monaco,18,0.775
Stuttgart,Brest,37,0.5375
Stuttgart,Lille,33,0.5875
Stuttgart,Nice,33,0.5875
Stuttgart,Lens,16,0.8
Stuttgart,Lyon,33,0.5875
Stuttgart,Marseille,17,0.7875
Stuttgart,Rennes,24,0.7
Stuttgart,Reims,34,0.575
Stuttgart,Toulouse,35,0.5625
Stuttgart,Strasbourg,13,0.8375
Stuttgart,Le Havre,15,0.8125
Stuttgart,Lorient,35,0.5625
Stuttgart,Montpellier,38,0.525
Stuttgart,Metz,16,0.8
Stuttgart,Nantes,37,0.5375
Stuttgart,Clermont Foot,38,0.525
Mainz 05,Augsburg,30,0.625
Mainz 05,Werder Bremen,42,0.475
Mainz 05,Bochum,30,0.625
Mainz 05,Köln,9,0.8875
Mainz 05,Heidenheim,50,0.375
Mainz 05,Darmstadt 98,49,0.38749999999999996
Mainz 05,Paris S-G,44,0.44999999999999996
Mainz 05,Monaco,36,0.55
Mainz 05,Brest,48,0.4
Mainz 05,Lille,15,0.8125
Mainz 05,Nice,41,0.48750000000000004
Mainz 05,Lens,34,0.575
Mainz 05,Lyon,38,0.525
Mainz 05,Marseille,33,0.5875
Mainz 05,Rennes,33,0.5875
Mainz 05,Reims,40,0.5
Mainz 05,Toulouse,40,0.5
Mainz 05,Strasbourg,31,0.6125
Mainz 05,Le Havre,35,0.5625
Mainz 05,Lorient,42,0.475
Mainz 05,Montpellier,18,0.775
Mainz 05,Metz,28,0.65
Mainz 05,Nantes,51,0.36250000000000004
Mainz 05,Clermont Foot,14,0.825
Augsburg,Werder Bremen,37,0.5375
Augsburg,Bochum,14,0.825
Augsburg,Köln,30,0.625
Augsburg,Heidenheim,44,0.44999999999999996
Augsburg,Darmstadt 98,44,0.44999999999999996
Augsburg,Paris S-G,38,0.525
Augsburg,Monaco,17,0.7875
Augsburg,Brest,40,0.5
Augsburg,Lille,34,0.575
Augsburg,Nice,42,0.475
Augsburg,Lens,18,0.775
Augsburg,Lyon,40,0.5
Augsburg,Marseille,16,0.8
Augsburg,Rennes,23,0.7125
Augsburg,Reims,36,0.55
Augsburg,Toulouse,38,0.525
Augsburg,Strasbourg,14,0.825
Augsburg,Le Havre,12,0.85
Augsburg,Lorient,44,0.44999999999999996
Augsburg,Montpellier,26,0.675
Augsburg,Metz,14,0.825
Augsburg,Nantes,40,0.5
Augsburg,Clermont Foot,34,0.575
Werder Bremen,Bochum,39,0.5125
Werder Bremen,Köln,43,0.4625
Werder Bremen,Heidenheim,16,0.8
Werder Bremen,Darmstadt 98,20,0.75
Werder Bremen,Paris S-G,25,0.6875
Werder Bremen,Monaco,37,0.5375
Werder Bremen,Brest,19,0.7625
Werder Bremen,Lille,42,0.475
Werder Bremen,Nice,19,0.7625
Werder Bremen,Lens,36,0.55
Werder Bremen,Lyon,22,0.725
Werder Bremen,Marseille,32,0.6
Werder Bremen,Rennes,35,0.5625
Werder Bremen,Reims,36,0.55
Werder Bremen,Toulouse,18,0.775
Werder Bremen,Strasbourg,33,0.5875
Werder Bremen,Le Havre,34,0.575
Werder Bremen,Lorient,20,0.75
Werder Bremen,Montpellier,47,0.4125
Werder Bremen,Metz,36,0.55
Werder Bremen,Nantes,22,0.725
Werder Bremen,Clermont Foot,49,0.38749999999999996
Bochum,Köln,32,0.6
Bochum,Heidenheim,43,0.4625
Bochum,Darmstadt 98,43,0.4625
Bochum,Paris S-G,38,0.525
Bochum,Monaco,15,0.8125
Bochum,Brest,41,0.48750000000000004
Bochum,Lille,32,0.6
Bochum,Nice,41,0.48750000000000004
Bochum,Lens,12,0.85
Bochum,Lyon,36,0.55
Bochum,Marseille,16,0.8
Bochum,Rennes,16,0.8
Bochum,Reims,34,0.575
Bochum,Toulouse,42,0.475
Bochum,Strasbourg,18,0.775
Bochum,Le Havre,10,0.875
Bochum,Lorient,43,0.4625
Bochum,Montpellier,32,0.6
Bochum,Metz,14,0.825
Bochum,Nantes,39,0.5125
Bochum,Clermont Foot,32,0.6
Köln,Heidenheim,53,0.3375
Köln,Darmstadt 98,54,0.32499999999999996
Köln,Paris S-G,46,0.42500000000000004
Köln,Monaco,40,0.5
Köln,Brest,53,0.3375
Köln,Lille,16,0.8
Köln,Nice,47,0.4125
Köln,Lens,32,0.6
Köln,Lyon,43,0.4625
Köln,Marseille,39,0.5125
Köln,Rennes,39,0.5125
Köln,Reims,38,0.525
Köln,Toulouse,44,0.44999999999999996
Köln,Strasbourg,35,0.5625
Köln,Le Havre,37,0.5375
Köln,Lorient,45,0.4375
Köln,Montpellier,11,0.8625
Köln,Metz,34,0.575
Köln,Nantes,56,0.30000000000000004
Köln,Clermont Foot,11,0.8625
Heidenheim,Darmstadt 98,7,0.9125
Heidenheim,Paris S-G,11,0.8625
Heidenheim,Monaco,36,0.55
Heidenheim,Brest,9,0.8875
Heidenheim,Lille,47,0.4125
Heidenheim,Nice,12,0.85
Heidenheim,Lens,40,0.5
Heidenheim,Lyon,19,0.7625
Heidenheim,Marseille,38,0.525
Heidenheim,Rennes,35,0.5625
Heidenheim,Reims,36,0.55
Heidenheim,Toulouse,15,0.8125
Heidenheim,Strasbourg,37,0.5375
Heidenheim,Le Havre,39,0.5125
Heidenheim,Lorient,10,0.875
Heidenheim,Montpellier,55,0.3125
Heidenheim,Metz,42,0.475
Heidenheim,Nantes,9,0.8875
Darmstadt 98,Paris S-G,16,0.8
Darmstadt 98,Monaco,36,0.55
Darmstadt 98,Brest,12,0.85
Darmstadt 98,Lille,48,0.4
Darmstadt 98,Nice,15,0.8125
Darmstadt 98,Lens,42,0.475
Darmstadt 98,Lyon,19,0.7625
Darmstadt 98,Marseille,36,0.55
Darmstadt 98,Rennes,35,0.5625
Darmstadt 98,Reims,39,0.5125
Darmstadt 98,Toulouse,15,0.8125
Darmstadt 98,Strasbourg,37,0.5375
Darmstadt 98,Le Havre,39,0.5125
Darmstadt 98,Lorient,14,0.825
Darmstadt 98,Montpellier,52,0.35
Darmstadt 98,Metz,40,0.5
Darmstadt 98,Nantes,4,0.95
Darmstadt 98,Clermont Foot,54,0.32499999999999996
Paris S-G,Monaco,32,0.6
Paris S-G,Brest,20,0.75
Paris S-G,Lille,43,0.4625
Paris S-G,Nice,20,0.75
Paris S-G,Lens,35,0.5625
Paris S-G,Lyon,30,0.625
Paris S-G,Marseille,38,0.525
Paris S-G,Rennes,31,0.6125
Paris S-G,Reims,32,0.6
Paris S-G,Toulouse,23,0.7125
Paris S-G,Strasbourg,34,0.575
Paris S-G,Le Havre,36,0.55
Paris S-G,Lorient,12,0.85
Paris S-G,Montpellier,49,0.38749999999999996
Paris S-G,Metz,39,0.5125
Paris S-G,Nantes,16,0.8
Paris S-G,Clermont Foot,50,0.375
Monaco,Brest,32,0.6
Monaco,Lille,41,0.48750000000000004
Monaco,Nice,38,0.525
Monaco,Lens,15,0.8125
Monaco,Lyon,34,0.575
Monaco,Marseille,10,0.875
Monaco,Rennes,20,0.75
Monaco,Reims,32,0.6
Monaco,Toulouse,36,0.55
Monaco,Strasbourg,16,0.8
Monaco,Le Havre,11,0.8625
Monaco,Lorient,36,0.55
Monaco,Montpellier,38,0.525
Monaco,Metz,16,0.8
Monaco,Nantes,32,0.6
Monaco,Clermont Foot,41,0.48750000000000004
Brest,Lille,44,0.44999999999999996
Brest,Nice,11,0.8625
Brest,Lens,38,0.525
Brest,Lyon,18,0.775
Brest,Marseille,34,0.575
Brest,Rennes,32,0.6
Brest,Reims,36,0.55
Brest,Toulouse,14,0.825
Brest,Strasbourg,37,0.5375
Brest,Le Havre,35,0.5625
Brest,Lorient,19,0.7625
Brest,Montpellier,51,0.36250000000000004
Brest,Metz,38,0.525
Brest,Nantes,10,0.875
Brest,Clermont Foot,53,0.3375
